Id,SalePrice
1461,128522.28946734362
1462,157483.12013127035
1463,175357.47578488546
1464,189572.9294560109
1465,200964.51286699442
1466,174995.60357362687
1467,168302.6508592575
1468,170170.37861462988
1469,188292.0512065756
1470,117222.0419823964
1471,193744.6563945546
1472,96898.31576041237
1473,98109.96822866422
1474,155796.23850323647
1475,145316.61011553768
1476,412778.9885419709
1477,258983.19465982725
1478,318260.9147172022
1479,298828.18315227
1480,452101.9854276535
1481,317123.4128924458
1482,204252.86573706171
1483,171906.26690522998
1484,180143.96026404193
1485,169502.96003967858
1486,193178.13750850843
1487,363389.4801676172
1488,243687.28215392304
1489,218142.36198024332
1490,197735.25432441014
1491,197406.4047845884
1492,105605.97200803245
1493,185540.36870710753
1494,303889.14937688847
1495,281249.2630036988
1496,230571.8151435973
1497,183680.37784832693
1498,161600.308344198
1499,156426.61560654826
1500,136720.3288595293
1501,167679.12180577352
1502,151999.89612162905
1503,270254.35272064025
1504,226298.7478851975
1505,223989.9245430912
1506,174604.08490196682
1507,232247.91713690228
1508,202275.016860505
1509,161424.20514864696
1510,142267.59080278044
1511,138481.16767755174
1512,164858.67418545674
1513,156266.1605836973
1514,140013.25011163976
1515,189527.19311225152
1516,161065.87235867855
1517,151355.6565041009
1518,143952.95758467022
1519,217990.12881646623
1520,129529.49357739472
1521,134938.03607316865
1522,170062.26999563258
1523,117774.50259487698
1524,128885.0702976675
1525,125655.80366331546
1526,125513.22320653823
1527,94615.90113962756
1528,122630.05685739868
1529,143077.9298781249
1530,181788.23676538837
1531,104616.79908276239
1532,99085.2098749393
1533,147547.34007125252
1534,119565.51245479465
1535,142032.0761229264
1536,113849.32741887664
1537,71861.40344846735
1538,166217.98725168576
1539,187793.44479016174
1540,92299.37884197962
1541,137598.12231985066
1542,124221.67588486755
1543,212366.83588350835
1544,84656.43425958489
1545,107019.61311963598
1546,124945.6195999203
1547,126907.90247309694
1548,133281.93462003313
1549,102649.38354668887
1550,131802.85216975844
1551,103512.71520190715
1552,128492.03011001293
1553,151092.04971072555
1554,109432.30952634313
1555,165485.50034197824
1556,81545.47078078668
1557,98373.43005271198
