Id,SalePrice
1461,130257.4467323913
1462,157729.42373366334
1463,173003.07247150195
1464,190303.34218491666
1465,211016.56694147878
1466,176094.16185689048
1467,166966.94921920306
1468,166857.90527284125
1469,184984.19959495575
1470,118174.79230023612
1471,182985.55940205624
1472,99091.71685993527
1473,95715.90603647513
1474,150071.4383453836
1475,143370.69736037226
1476,403856.6659309544
1477,281878.2811441277
1478,325453.13800616714
1479,316846.550810865
1480,494933.97889943526
1481,347645.0766260966
1482,211460.4463479016
1483,174368.2843613933
1484,176905.55420047903
1485,170819.79639944123
1486,196640.39373202826
1487,361610.6984174929
1488,243060.84388994926
1489,213155.49722657987
1490,201911.13308889337
1491,194101.30959646392
1492,109888.62712682919
1493,181103.18015444017
1494,311472.4030129141
1495,299321.77751969825
1496,238462.7650434949
1497,190646.95135233772
1498,157374.4998551361
1499,155173.02957893827
1500,135043.67797269198
1501,171813.63083611528
1502,145636.27456631415
1503,272728.4735375179
1504,237191.80775697084
1505,228087.24252892038
1506,186753.167665343
1507,223129.95736468164
1508,191859.7497704708
1509,168451.89323418273
1510,146482.088175859
1511,144116.51367355292
1512,163265.85989055992
1513,149098.68201713587
1514,135361.59809781596
1515,181956.38839313583
1516,153022.1396894347
1517,152073.9307115026
1518,143823.0678283177
1519,201535.4377263506
1520,132326.45320143652
1521,138428.68833598826
1522,169533.40270473078
1523,122657.23575521981
1524,132991.875987417
1525,123933.68954120541
1526,121336.45605182204
1527,102643.7888552746
1528,131535.46729169795
1529,150999.40281604836
1530,177042.39818699655
1531,106213.12198184375
1532,99094.4585193251
1533,140848.37330038822
1534,123090.61586667759
1535,139677.37465140232
1536,118330.31066153209
1537,72125.31172359816
1538,168172.13156166734
1539,211835.6171163695
1540,93177.73100377209
1541,137794.01074032398
1542,127706.42282070266
1543,203158.49654787814
1544,72762.20827227467
1545,108813.12178617527
1546,126007.51163033213
1547,133115.32222003752
1548,135040.8223737559
1549,108208.45874786476
1550,133271.25578809547
1551,108661.44241124556
1552,125929.17260886448
1553,153484.74847723343
1554,109582.51691214652
1555,176602.362545515
1556,93403.68931288598
1557,114985.25345806245
1558,89438.54422246241
1559,71973.80668902773
1560,142079.01066571567
1561,115566.51620535651
1562,130255.36710653816
1563,121058.05554460021
1564,154450.29117160078
1565,149774.24420831085
1566,234788.06773566728
1567,75711.7859277596
1568,230309.7211821597
1569,136610.24192872224
1570,129775.30434107746
1571,131603.83257199856
1572,145160.06907039645
1573,224096.66001592897
1574,125514.19212790582
1575,204301.57085600132
1576,206936.97028934446
1577,194922.3167864604
1578,160974.4970322369
1579,139842.75355418102
1580,191159.54762989096
1581,150753.9167911633
1582,134318.23564770617
1583,290521.5132458484
1584,238910.09923727004
1585,142112.60662244682
1586,72317.98677703524
1587,98891.6858948618
1588,143653.19674459918
1589,96517.19965963419
1590,128457.08457046199
1591,105737.52972358589
1592,120329.83911302857
1593,125688.92045580971
