Id,SalePrice
1461,126518.91417609964
1462,156976.2321154724
1463,172759.92235037294
1464,188000.25504995938
1465,204434.43329313598
1466,177335.4173462512
1467,169064.4305114582
1468,168190.07368904474
1469,186653.60511703067
1470,117162.34515761225
1471,186020.04176565807
1472,100276.22817963742
1473,97178.79917984082
1474,153565.96252900996
1475,142192.54356194226
1476,401189.6932362654
1477,281158.9937913049
1478,322157.74568406487
1479,314589.67817149026
1480,480463.27613921114
1481,339499.15053485293
1482,211717.49641333704
1483,175481.07682405174
1484,176800.61797706495
1485,167924.73533681445
1486,198054.45101132925
1487,369097.8176072744
1488,242870.5156981497
1489,211295.97294653044
1490,202468.0607530943
1491,194509.33083928525
1492,104878.84879644422
1493,184886.6020144387
1494,315753.45183425624
1495,299325.4529677529
1496,231229.97520306974
1497,188381.28774946087
1498,158618.11601405987
1499,158814.7519139577
1500,144990.80823745357
1501,169189.5610708754
1502,148484.80630605013
1503,272052.27893513994
1504,239135.92582795676
1505,226911.0244448265
1506,194934.28212569433
1507,227292.80056021205
1508,203845.24106019386
1509,170269.46479055475
1510,146317.29737421565
1511,144580.07358019
1512,164526.80516729725
1513,147222.97737132388
1514,136323.8860515522
1515,168986.52573623566
1516,157704.81025554857
1517,154118.59831247292
1518,141181.5086227434
1519,205669.87717701466
1520,134190.23267651678
1521,140102.08413867533
1522,171159.85152658296
1523,121335.40945684064
1524,132303.81975029391
1525,125186.55541072294
1526,120864.04135767269
1527,106066.48482411721
1528,134190.83346799095
1529,152441.9149771263
1530,176957.09863320587
1531,110636.73664213435
1532,96318.57045199099
1533,141645.33349871513
1534,123201.45821593267
1535,142264.98699231807
1536,122748.26135274745
1537,71787.18281250341
1538,153735.5125003214
1539,203070.61726417922
1540,95166.10926638567
1541,139398.47993928273
1542,127277.13774061557
1543,202346.7867387258
1544,75827.7566131483
1545,110192.54931955138
1546,129314.68151496697
1547,140523.7108960475
1548,133693.17502483935
1549,115898.4916546251
1550,132769.7937800692
1551,110504.23399853043
1552,124870.82462372632
1553,156266.6257320408
1554,109797.8967796054
1555,182508.16525252876
1556,89394.10208483002
1557,108943.092701808
1558,95851.45300355721
1559,68965.70976712588
1560,142713.44799446713
1561,117390.23650160844
1562,129109.444846726
1563,120542.774092068
1564,155297.76308657517
1565,152385.92358058676
1566,232973.88864894593
1567,73140.10232606505
1568,230359.76582877073
1569,134459.1548014115
1570,133968.62024077118
1571,127919.89889368751
1572,147055.33385365637
1573,238975.05039561994
1574,121040.15173921344
1575,207020.07974730173
1576,209603.1439668254
1577,195697.97742968478
1578,162475.5621335616
1579,135788.58216208743
1580,190507.8866241768
1581,154021.85399801092
1582,131379.92017525376
1583,279906.8053967864
1584,229618.89140509977
1585,142152.60543173147
1586,81027.35707035052
1587,100153.59115691834
1588,147292.4021368193
1589,97733.59022504078
1590,131062.45386869287
1591,105559.2605078876
1592,114960.94030815763
1593,122775.01620616348
1594,117984.91067669756
1595,119245.38459106625
1596,238517.1888863606
1597,178000.51474015368
1598,197495.4670103858
1599,175650.02755415541
1600,190025.52956766586
1601,67673.27579826067
1602,115614.15317224595
1603,81593.41276166776
1604,262901.25024089764
1605,202708.47418775508
1606,166521.71398974565
1607,162182.26711467226
1608,202486.38252199444
1609,198076.12939828663
1610,151049.03994430572
1611,146129.36013346937
1612,159564.49894994922
1613,155128.23610954513
1614,121026.94850893872
1615,85715.78664511252
1616,76188.27671066893
1617,86549.92519809082
1618,119826.36832741537
1619,135227.3221014121
1620,139711.2053561338
1621,128414.89761142901
1622,140267.30909893682
1623,230732.03168091166
1624,196283.7060846145
1625,132351.74209086385
1626,158084.35656598787
1627,180316.00083772792
1628,252424.6378890636
1629,172680.93048465328
1630,363390.8035890109
1631,225393.6156954027
1632,253012.6456206186
1633,163840.79351961086
1634,177376.65746508175
1635,175187.47677008036
1636,160058.68842792144
1637,192130.07180624566
1638,215551.01291971403
1639,185420.25127023231
1640,271250.20929158624
1641,176124.33961573464
1642,218502.11289377738
1643,235507.7781645587
1644,237283.4473733741
1645,187025.19452299085
1646,152982.26841850326
1647,164187.4165008499
1648,144543.4093826178
1649,137048.85242639293
1650,113727.2566313092
1651,121496.3058462321
1652,97097.80496236123
1653,97662.05820242375
1654,147452.82319530135
1655,163230.4575718901
1656,146025.90125529634
1657,146612.99547080748
1658,146384.69064602326
1659,141785.83103054547
1660,151177.4419513448
1661,454212.9185015953
1662,412590.6527148263
1663,386431.6767483899
1664,440103.71131841186
1665,342297.1199849545
1666,322414.0003576711
1667,331784.2503642796
1668,344523.8353412506
1669,303823.0051877735
1670,353773.5918597362
1671,245955.1296923113
1672,428301.65561411023
1673,310551.88902492303
1674,262918.1631815334
1675,177957.01883775988
1676,181138.61700463537
1677,202205.58998276424
1678,423138.92312935356
1679,367042.15537930076
1680,350527.55494330946
1681,255560.48970938838
1682,311655.73117735813
1683,183221.23505095555
1684,175538.9313336905
1685,181001.58320351012
1686,179094.35507180405
1687,166517.92857996465
1688,193802.34130628008
1689,197742.70703701102
1690,182518.75171754917
1691,168051.50687914464
1692,255278.9227970047
1693,164303.79279530715
1694,175642.9707298357
1695,165117.00988215677
1696,256658.10444719996
1697,167709.28985450373
1698,387858.9330974939
1699,337321.9645590486
1700,246553.0277285636
1701,268203.1005049878
1702,275037.831560759
1703,259344.00337912596
1704,266292.4654322177
1705,236563.05791905394
1706,393236.47830016277
1707,214938.23284369102
1708,205783.79831479015
1709,297775.8595512951
1710,231164.09332872147
1711,247123.6655973621
1712,280519.39253842935
1713,235052.8477692678
1714,225355.81660539543
1715,200368.85442049615
1716,184681.07789686607
1717,175226.97552307355
1718,146218.07042324753
1719,202941.6124419667
1720,243591.11210698634
1721,182059.2441074043
1722,140301.76739289454
1723,147507.84245700517
1724,213117.45687676824
1725,227241.72983059555
1726,191936.46117948962
1727,161078.8806568649
1728,180229.5414534615
1729,161454.45329072114
1730,172234.5987922152
1731,123203.64241798664
1732,127024.59122884508
1733,121348.91193157475
1734,122359.26282789923
1735,128723.24151529782
1736,121542.94525151336
1737,338176.94403587456
1738,210926.76019501826
1739,292181.6946743185
1740,238571.0002287346
1741,173850.98056904617
1742,169189.5610708754
1743,170910.28970700325
1744,300110.95608014206
1745,259851.61741353048
1746,229598.1265271539
1747,247227.10108734923
1748,226153.2906033201
1749,158104.16226799093
1750,141308.61977626756
1751,251106.7535585686
1752,120036.7563409842
1753,150241.65555712636
1754,199634.90769463143
1755,168069.1408123637
1756,123057.8107275492
1757,125253.3895495445
1758,137277.95636288796
1759,157668.37390171996
1760,157026.5837180661
1761,140357.1832061318
1762,153371.81155518824
1763,168119.21959606692
1764,123212.99012147902
1765,147657.61048491998
1766,169530.78618617088
1767,200098.86665169089
1768,150943.8673370121
1769,179779.4596220364
1770,133194.08542691794
1771,135385.54511727355
1772,145127.4342768922
1773,138145.57168687874
1774,142473.09779291827
1775,141022.4161457251
1776,129630.98833064994
1777,109107.53280572288
1778,131027.34273769702
1779,124369.73733752106
1780,158385.53250873808
1781,138823.51689720587
1782,95176.24969534276
1783,129771.59011553375
1784,91491.04785921607
1785,122073.94048752975
1786,136741.65151695325
1787,162394.4341776109
1788,57467.78489250666
1789,100799.28102317944
1790,74831.41886043524
1791,160207.63177192354
1792,156961.28034381886
1793,125380.13862578952
1794,139404.01188769055
1795,138046.30536662284
1796,128753.31114750606
1797,120890.35712904566
1798,131509.95078319634
1799,117058.65609539529
1800,128942.94701213606
1801,133984.7116734562
1802,150584.0624226826
1803,146166.64940053746
1804,134535.33262785457
1805,132936.60696244493
1806,120562.72326129468
1807,119719.27483141319
1808,120344.85671743621
1809,117946.09490101536
1810,134533.43860094028
1811,105496.88209840751
1812,109741.06497054442
1813,119786.4586927298
1814,96887.6634035307
1815,56991.62697956132
1816,101804.52932911445
1817,108812.30576421149
1818,144721.4574231185
1819,115680.75380724837
1820,48808.368977149534
1821,122044.03392180218
1822,148789.90123545367
1823,37211.536555647646
1824,145649.0768604227
1825,129579.2994503125
1826,99922.59751915028
1827,106341.95404067729
1828,135856.87640632511
1829,115286.44751838584
1830,136442.11751824184
1831,167663.49664308692
1832,89037.8912929451
1833,123885.19081416535
1834,129761.62841507953
1835,136094.0028012801
1836,138019.61461388416
1837,95129.048831436
1838,129837.4781873047
1839,85837.91995762796
1840,136793.8481071723
1841,133503.8942310178
1842,70341.688179448
1843,136865.78633204242
1844,125531.26608896573
1845,141288.1918678286
1846,162739.1667770131
1847,186215.2636957991
1848,53940.49683799407
1849,116596.48567567044
1850,124803.49957106505
1851,149991.43096250104
1852,133850.38377127485
1853,126737.14393371595
1854,167749.4732213232
1855,149806.22729300614
1856,213746.65593371497
1857,173062.28721426867
1858,142585.58549240523
1859,132108.2680281727
1860,150380.06240103868
1861,132108.2680281727
1862,272459.46379389806
1863,270998.8658535822
1864,270998.8658535822
1865,322431.27652349096
1866,326037.6805112033
1867,248424.46798210256
1868,281074.22883357917
1869,193727.93805239422
1870,225226.44236954287
1871,257224.0714851114
1872,178342.6014654002
1873,237141.11140517102
1874,145549.13094256943
1875,196494.17820055963
1876,185263.15857279056
1877,197363.01574574065
1878,230170.92169264224
1879,138898.09222874374
1880,137398.3004703046
1881,229835.35131368105
1882,264055.5898034554
1883,200276.30178865985
1884,213450.1885727366
1885,239093.35592226722
1886,294144.9413175425
1887,189684.66710968746
1888,254861.9904713376
1889,165778.66084843752
1890,125370.28749998579
1891,127654.70201871506
1892,103890.21797565989
1893,123472.54201684997
1894,130490.08963437054
1895,136396.2860696345
1896,121670.80703902635
1897,111177.92065511714
1898,113111.96088499829
1899,151778.58851893505
1900,169827.26578197745
1901,169532.11052154665
1902,149766.10213821902
1903,209886.93185839418
1904,154678.68338373594
1905,203244.49176447152
1906,164464.33775074893
1907,225976.86894545742
1908,122307.67643225724
1909,134536.7799354264
1910,128988.81451629367
1911,202633.67408646987
1912,337249.02568401187
1913,140395.61380070346
1914,47092.523337299775
1915,280763.46269823174
1916,74343.44233802625
1917,219677.40288469972
1918,133170.51467197688
1919,164849.41133315116
1920,138293.70094391514
1921,394267.0012806234
1922,322290.0941033858
1923,220502.72455098928
1924,225901.76893784976
1925,223685.8953438191
1926,376077.8556438803
1927,136928.29177534554
1928,156096.6423502434
1929,121464.64865166828
1930,141982.03117730984
1931,130157.87769622085
1932,128877.76335572153
1933,160192.328115988
1934,175647.44435845368
1935,169545.82408594358
1936,178334.6202734358
1937,185794.2961143926
1938,166617.9167108499
1939,246069.8079532284
1940,205605.75351716968
