Id,SalePrice
1461,128415.25907020632
1462,160137.41431871467
1463,173544.81574130035
1464,187015.8186185003
1465,208012.6805276613
1466,176123.26563279677
1467,167204.70000750132
1468,168831.6315408621
1469,188686.8123658363
1470,118354.70829885676
1471,186710.51879297357
1472,99958.29460006516
1473,96937.58901044459
1474,148838.80686329264
1475,142549.89659378972
1476,408143.3037256543
1477,278639.6265025616
1478,320520.7488080252
1479,312189.1597446876
1480,476020.87763391226
1481,347550.42197170184
1482,211721.31100342926
1483,176987.35970923162
1484,180277.7164487459
1485,166277.3256061223
1486,196210.83443295708
1487,359971.0240937995
1488,242578.95040852352
1489,209371.98979261896
1490,203267.86329499292
1491,195206.86436836547
1492,109441.94643320274
1493,177869.3633069162
1494,315294.8758039176
1495,299003.5953820307
1496,233372.23503690673
1497,186050.0642626373
1498,159653.22650042977
1499,155803.3969628234
1500,141754.8580505139
1501,172546.47326438854
1502,149838.9149811477
1503,276784.79331933736
1504,236064.55669008943
1505,225945.21914568066
1506,190804.18147122263
1507,222784.24783315757
1508,197493.69908001437
1509,169060.21887228417
1510,146608.02674145423
1511,143747.1414336538
1512,163087.34321844688
1513,143501.58893717435
1514,135479.8837830354
1515,172300.11154500282
1516,154817.8980253357
1517,152210.03159485522
1518,141380.69206819794
1519,202240.8984308034
1520,132187.8161030893
1521,138630.1535584417
1522,170833.1744686995
1523,121392.9364658263
1524,132667.85495058764
1525,125492.45286365064
1526,120855.7663255768
1527,105288.62531473736
1528,131238.31464736006
1529,151123.70616073167
1530,177775.18901714502
1531,110876.09668440677
1532,97609.8091424946
1533,139989.0239198571
1534,120627.98614391667
1535,143583.35110490225
1536,120105.63363934755
1537,74075.15960498643
1538,149592.4014897778
1539,207181.04385193993
1540,88591.28091807546
1541,141042.6187303593
1542,128523.9615411787
1543,202202.62808954707
1544,76287.15344561482
1545,110189.58838892254
1546,127581.34108995898
1547,132538.05074729543
1548,135795.96125888106
1549,114133.58885524355
1550,135183.2654411158
1551,110756.01138059833
1552,129309.89884471294
1553,154398.00829594838
1554,111687.29698701213
1555,173589.15894862602
1556,91297.16828887968
1557,101857.86021396809
1558,96486.1947652371
1559,67779.46037719089
1560,137542.58708743108
1561,109886.96932800862
1562,132102.02326258345
1563,120271.86303750717
1564,156880.17997575385
1565,150726.37845280784
1566,230611.9010385222
1567,75204.43393807982
1568,229038.7448962012
1569,140365.92353988625
1570,128023.66740077751
1571,129566.47637950264
1572,142688.35719598713
1573,229150.6927339841
1574,117922.21879751832
1575,210096.83490734655
1576,210362.23310468966
1577,192821.10119320246
1578,163057.26164640056
1579,141496.8706107108
1580,189230.74720471492
1581,149997.94782326874
1582,133074.6319364381
1583,284710.8583233581
1584,234784.8773745434
1585,142757.3063943313
1586,78432.60359473628
1587,98933.6272351866
1588,144169.7276216386
1589,98434.49456464735
1590,129396.72990182025
1591,104788.81588866624
1592,116900.53674899388
1593,128409.94719331109
1594,127248.96647629749
1595,118266.76168507739
1596,249281.30261402356
1597,176959.19866330785
1598,188818.90875782294
1599,176033.80946717242
1600,194003.03276297188
1601,69285.72155333123
1602,112569.31212229727
1603,81456.36032805116
1604,262708.24657974596
1605,205336.05410020764
1606,168480.10311821138
1607,159225.00016290412
1608,201724.35391225675
1609,195297.85335707868
1610,153639.07322495378
1611,150754.09931216264
1612,164332.59587823716
1613,162326.14454544047
1614,118934.82076006492
1615,86406.17988672787
1616,78429.66847579768
1617,86256.91188255273
1618,121899.21178187702
1619,139821.1576710731
1620,143493.92325283773
1621,130364.96885255896
1622,140283.78095579342
1623,242180.88419219057
1624,194011.24052413588
1625,130826.63853023323
1626,156407.77905875217
1627,181876.35395311352
1628,259769.00469870106
1629,171061.82218978816
1630,351331.2688775753
1631,222124.7906313801
1632,257159.81614699127
1633,162726.9088399977
1634,173834.35352635986
1635,176849.346496014
1636,163382.49230014862
1637,195326.70999429695
1638,215310.3471549392
1639,185122.6322630585
1640,269729.86384377093
1641,173665.4586200193
1642,219587.60195982907
1643,229781.4322240223
1644,232717.60337212542
1645,185196.8128392756
1646,150961.18266323127
1647,168852.14969259998
1648,144067.1515137632
1649,137268.75313792343
1650,116227.94310729377
1651,122476.13954205936
1652,95640.30044001777
1653,95716.93062714789
1654,145465.07829990902
1655,160598.1443536123
1656,145135.7901014316
1657,145052.34096220104
1658,145637.14179477078
1659,141110.59614856454
1660,149268.98950999844
1661,437082.09271216684
1662,409319.34657938057
1663,395951.1986613055
1664,444494.77107209223
1665,343333.04526893125
1666,322576.1380961597
1667,326764.1879799163
1668,344617.18195354193
1669,301903.3959230065
1670,352697.2755268541
1671,252823.90840840148
1672,410885.2515235414
1673,309424.08148571564
1674,262939.66151671397
1675,182512.02313105998
1676,183008.66017884185
1677,200468.23958014825
1678,413080.7524079189
1679,369015.7165031261
1680,337406.2697576789
1681,261529.77235210402
1682,315904.49241877365
1683,185149.20083104368
1684,174540.19160609026
1685,181533.6608409517
1686,176223.13748654633
1687,165979.4864544425
1688,191058.10946546873
1689,200027.08301405347
1690,185744.45519911195
1691,167551.42099918358
1692,257604.93659858452
1693,161762.6641628587
1694,176047.91754828882
