Id,SalePrice
1461,126514.9300745088
1462,152991.50161899894
1463,175257.76620612922
1464,186562.39755591904
1465,210401.41658092535
1466,177643.3733627577
1467,167691.62889962725
1468,168280.62471374994
1469,190045.60624973176
1470,116867.0708783946
1471,187291.46406295427
1472,98807.79035262376
1473,96858.76818201593
1474,154695.04690347397
1475,142261.17967028092
1476,404383.5281225699
1477,281574.5890197658
1478,323682.83361536206
1479,312346.9000389813
1480,453180.6044556215
1481,348063.2392893862
1482,213239.64441393837
1483,173137.28683933514
1484,180413.00064928358
1485,170539.7792575011
1486,197780.84701342983
1487,375915.7513894062
1488,243829.63724161655
1489,208566.47559341096
1490,201950.576932662
1491,195504.33052092866
1492,102342.30195930367
1493,180411.05307056988
1494,315259.28466461727
1495,301565.8276810359
1496,233274.4471433768
1497,193068.54261311804
1498,159389.8551560564
1499,158074.89147623963
1500,145105.60456000548
1501,170205.29298583465
1502,144330.01195073366
1503,270194.75415952574
1504,237684.117336005
1505,226283.59060220444
1506,189050.6281545636
1507,228811.95862839356
1508,197782.2181950371
1509,169089.51035087244
1510,144450.49060025532
1511,141973.3041639182
1512,160928.6464866629
1513,143440.38623306385
1514,137845.88328836608
1515,171036.05056721542
1516,157453.8988019616
1517,151196.02228135004
1518,140975.5498822287
1519,200944.8956618409
1520,134417.10060119108
1521,138926.01829436971
1522,168378.17714615897
1523,122386.0508423913
1524,132329.27961591136
1525,125684.75050650383
1526,118698.95090969838
1527,106072.46267322199
1528,132316.58775229802
1529,152348.14776503044
1530,178118.07437817196
1531,103277.70701526887
1532,97321.59617487047
1533,140291.10400071018
1534,122060.42054952671
1535,142607.5232356882
1536,121357.61566950686
1537,72682.75939660663
1538,159231.61828578115
1539,205533.71254820385
1540,82397.50063257183
1541,140992.22408757216
1542,127354.72942237277
1543,201407.23276846428
1544,73642.69526966751
1545,106362.72589632438
1546,128967.37202797829
1547,140299.52168571777
1548,132887.38005580695
1549,115408.49953439206
1550,134072.51618624546
1551,109860.89523049373
1552,126797.82942905494
1553,155843.67154405656
1554,110466.59176369332
1555,186576.7784995069
1556,83812.3500102155
1557,109374.64516755457
1558,95261.85406008444
1559,63800.72084168434
1560,143924.27055652667
1561,117280.42685852101
1562,129729.67490661005
1563,121623.92511616561
1564,154868.48824113805
1565,151662.70985420418
1566,236939.77690661442
1567,73049.00313619427
1568,231809.93828719173
1569,139073.78096091427
1570,135417.37198768766
1571,128832.11121581876
1572,145942.17608167647
1573,235812.90731134472
1574,123849.10671403371
1575,212051.50513952918
1576,207688.3533248256
1577,193811.35186488903
1578,159882.4465592535
1579,139424.87326219378
1580,190722.59948934644
1581,150866.4845692707
1582,134029.74113364724
1583,276413.0351805911
1584,231746.45822869558
1585,143294.51709733694
1586,75419.00486881558
1587,98581.24423370049
1588,147274.23902042297
1589,97718.94635285507
1590,131553.57718239113
1591,104661.64885887368
1592,115667.14302093853
1593,124775.94546149287
1594,116917.40682315933
1595,115647.04614942516
1596,242799.39483296216
1597,184107.08136201338
1598,196666.59811624017
1599,176413.77146944831
1600,194455.94609162846
1601,69572.27013422028
1602,117844.40256538785
1603,80577.38224659747
1604,258781.95242101094
1605,202963.0924689764
1606,166406.39269667954
1607,162284.00591972892
1608,202714.03577398157
1609,195910.14943687143
1610,155307.3188538564
1611,144822.66601751067
1612,160547.77233117702
1613,157174.1748970206
1614,120767.46971791958
1615,86366.45309563418
1616,76954.88626134816
1617,87151.39484091029
1618,123640.74222650925
1619,136339.19579550048
1620,148134.7354987885
1621,130053.31463144819
1622,139701.90632228216
1623,231573.09089558906
1624,195353.55185749903
1625,130572.97863597791
1626,155790.87848481847
1627,179197.26750834595
1628,255292.51353230063
1629,172797.40979815024
1630,351285.9378657233
1631,230105.91917878334
1632,253192.06054499093
1633,165410.1134262797
1634,176486.51199379173
1635,176456.74320496735
1636,160190.14446748304
1637,188741.10301089316
1638,218310.06651930636
1639,183489.056436004
1640,267755.863978857
1641,172608.3591153245
1642,219619.95079295593
1643,232395.7615171445
1644,234748.26376355937
1645,188439.26142814994
1646,153985.89524412932
1647,164639.04576503605
1648,141883.15877836818
1649,135648.40129573445
1650,116396.47667421031
1651,121705.61164957547
1652,96714.17821479256
1653,98057.55407478978
1654,145711.37249242875
1655,161698.46836018495
1656,145886.29063139908
1657,145711.37249242875
1658,146017.61374401266
1659,141960.86701270108
1660,151879.1460215837
1661,432813.9278631931
1662,418401.6072076179
1663,394853.01327875495
1664,458860.43648715486
1665,343600.374823812
1666,323582.55663784634
1667,315453.8648480385
1668,347821.86668667407
1669,303410.5946162006
1670,357691.5194398849
1671,251170.76353125653
1672,404898.96815710614
1673,304247.965540735
1674,260773.85621220677
1675,180048.54987804327
1676,183267.6580636731
1677,202052.7404671914
1678,400199.27208062395
1679,371830.02008866554
1680,343692.71635113034
1681,259385.3148040724
1682,317542.8230820465
1683,184322.3158107683
1684,173381.0557812714
1685,181042.97499254296
1686,179063.5234883746
1687,168357.28950023983
1688,193528.52452770257
1689,195343.94512793556
1690,182457.93539120545
1691,168421.45389574574
1692,259196.3470515598
1693,164526.48897536972
1694,177183.22505857225
1695,168533.7765778484
1696,256280.6045027256
1697,170241.10597458394
1698,371649.8782249366
1699,344341.0941080669
1700,246270.98945448134
1701,267586.7585875879
1702,277499.926603168
1703,265791.81709966256
1704,270668.9002357152
1705,237158.82692644693
1706,384976.9509072226
1707,216137.2443777921
1708,205196.81354548654
1709,298967.3065494175
1710,231313.3877926747
1711,247099.2078087971
1712,284518.22797319223
1713,241705.58113274764
1714,224075.1476074663
1715,200805.64093543505
1716,184006.5730920541
1717,173618.05559375085
1718,144321.75392159534
1719,205114.66115610098
1720,243554.33107921484
1721,180448.79945855387
1722,139333.56691280668
1723,147641.80352192474
1724,212716.01541819124
1725,228971.48437719708
1726,188829.82842580846
1727,160607.95500000002
1728,179097.6029456494
1729,158949.7623708163
1730,174539.59615988104
1731,122632.16270668517
1732,127918.03504516605
1733,120513.60591133169
1734,113264.34206071442
1735,127017.76454899942
1736,121340.99151210372
1737,338384.2176450481
1738,212193.41133473226
1739,312159.54172523663
1740,239909.1718383206
1741,177596.05740224864
1742,170205.29298583465
1743,171466.9885894531
1744,297856.5753250179
1745,261611.50138807093
1746,231418.1776635036
1747,248615.4902012371
1748,227774.24265816135
1749,157814.07298537184
1750,143033.43427638095
1751,250585.42792368305
1752,120881.07557413219
1753,143899.11859999388
1754,195162.27016592617
1755,167077.45217643585
1756,123236.9139555072
1757,124685.44870527397
