Id,SalePrice
1461,127907.27019713198
1462,158558.91524877178
1463,171251.83270919858
1464,190399.73205412374
1465,205146.98303646845
1466,177239.29532770553
1467,170863.84630661458
1468,167869.47019849715
1469,186458.52272542188
1470,118607.91181627616
1471,178399.0594611203
1472,103177.67480908551
1473,98416.94387600884
1474,150367.64575205318
1475,143571.65095500302
1476,405140.05099223397
1477,286115.4866431332
1478,321146.4202464482
1479,315601.11907361844
1480,436978.57536810165
1481,351995.1524587657
1482,210903.99937559757
1483,172478.7106803169
1484,177072.71874227008
1485,166537.82238507742
1486,196274.85042300506
1487,362281.0203384791
1488,243070.99267323528
1489,214474.33938640595
1490,204078.25528591638
1491,193696.08857760447
1492,107245.49679046407
1493,175797.3148931187
1494,312134.33729339374
1495,298616.06865378347
1496,233616.88083869353
1497,188926.6983298339
1498,156698.30633483967
1499,155488.31671735013
1500,140170.23798839844
1501,171996.99878559035
1502,146192.52824470017
1503,282161.8322339949
1504,234080.4263212276
1505,227938.5734477504
1506,188456.9277240473
1507,230110.59490065987
1508,200147.58630763597
1509,167252.24189353935
1510,145727.88491006743
1511,143238.97953217954
1512,162365.331112838
1513,145661.60419392277
1514,136089.40154742068
1515,170151.62025177278
1516,151706.96361588818
1517,148247.39480401913
1518,143623.92176640572
1519,201009.1099638669
1520,131960.01935376023
1521,138378.29231695988
1522,169823.18011467188
1523,121339.29815113726
1524,133639.85774564894
1525,126042.888194804
1526,120742.74593888038
1527,105448.78292211906
1528,131682.28813319167
1529,150115.52986617835
1530,175292.36927527154
1531,107461.13002529905
1532,98207.47419719551
1533,141071.53059690178
1534,121631.62647291039
1535,141235.038372284
1536,116586.69301190152
1537,67457.55617393005
1538,154144.2919712636
1539,197352.24344871563
1540,99363.997910513
1541,138824.459538381
1542,128113.0680429199
1543,207978.23242648374
1544,76763.53820045394
1545,103098.22900995442
1546,127955.09418601055
1547,134508.09690324287
1548,134025.20603937973
1549,113264.47726704367
1550,132300.38491333483
1551,110672.6339506644
1552,126609.96465312173
1553,151742.92680988094
1554,112347.60108204336
1555,175681.2234196056
1556,92725.7261514728
1557,104748.78334386478
1558,98057.78686580759
1559,71153.95667601534
1560,142019.13572758206
1561,117273.21286788149
1562,130540.79657499761
1563,118937.8067054871
1564,156131.84563215173
1565,150461.00331398472
1566,234038.3292333567
1567,73215.41353292439
1568,231059.78087046114
1569,138677.83059158892
1570,129151.00074896193
1571,128073.54324724757
1572,145543.01591458498
1573,231267.38885596147
1574,118977.4883996021
1575,208168.12133093353
1576,212363.14274628012
1577,193610.05871915794
1578,165945.15531328792
1579,138293.84151731015
1580,190866.08262904672
1581,150772.33588432003
1582,135643.48002819665
1583,279736.80693833967
1584,238781.59799902348
1585,143510.90704075556
1586,77044.60696205401
1587,99196.78456264269
1588,146567.66882987812
1589,98216.06398818835
1590,130938.36046975658
1591,104417.93959367294
1592,125155.35394957742
1593,128898.17213789898
1594,125099.19856697923
1595,126303.55021094339
1596,244290.25050167224
1597,182802.97353917453
1598,193346.1979879257
1599,171681.00378310482
1600,189121.5013544587
1601,69049.98986014124
1602,110064.65254298238
1603,78528.11389209662
1604,258628.93176644653
1605,203887.6580560219
1606,168073.32272425326
1607,163997.05247811382
1608,199009.55790507136
1609,195178.36175714442
1610,150530.9042032765
1611,148089.2958142455
1612,158432.24340664537
1613,160165.8153777516
1614,117549.44172686448
1615,86352.25402021813
1616,76934.51766307176
1617,86594.7369486051
1618,123016.23036477774
1619,138308.7093597168
1620,149690.89464053023
1621,131282.92279150555
1622,139743.3988132186
1623,239131.41667609868
1624,191662.11245964942
1625,134395.3138845844
1626,156573.3914789033
1627,182862.8728183165
1628,257260.4381036162
1629,172827.7715631055
1630,357029.659131218
1631,220981.9067954057
1632,253256.3573915189
1633,164093.78588785746
1634,174650.56913047034
1635,177299.20402005527
1636,161647.5676441238
1637,193874.93296619013
1638,214621.17380013166
1639,184424.9504602095
1640,271124.1341701687
1641,173085.28350965766
1642,219178.02427809415
1643,231190.98576096792
1644,231525.53310584105
1645,191723.25041753985
1646,152239.3149518343
1647,167285.36174914072
1648,142457.69113810087
1649,137209.79124304667
1650,116891.08895101432
1651,121595.00550793349
1652,97354.45185911228
1653,94550.13234508575
1654,145781.18281688401
1655,157052.02190344094
1656,142673.29971183362
1657,145528.51979444028
1658,143389.32897409462
1659,142530.96264666866
1660,148495.99196971735
1661,414066.2252787871
1662,403517.00304341136
1663,389959.708736118
1664,442215.9911209977
1665,337736.60697802925
1666,320557.83502872114
1667,350444.7477815375
1668,342610.9681606155
1669,305441.5035552372
1670,352016.0691087277
1671,254054.5288515379
1672,403359.87085648754
1673,301569.96570482175
1674,259321.93901876383
1675,181243.85423528886
1676,182562.19414787664
1677,199616.34258673465
1678,415110.0565550052
1679,385879.31083287956
1680,340452.31092334393
1681,260661.85125866567
1682,312888.47172421677
1683,180453.19073863453
1684,175119.13929524008
1685,182555.20390332432
1686,175883.08517489771
1687,165373.6803035022
1688,190908.9938581726
1689,199209.84456857748
1690,181608.04275169066
1691,164887.28968541347
1692,256695.69235707016
1693,161414.47284569233
1694,179748.1833616665
1695,166051.3190968341
1696,256071.1129556902
1697,169426.14712522086
1698,363250.3023814253
1699,352526.87100640306
1700,243612.19539933614
1701,265629.20552900987
1702,277028.41150780406
1703,266148.1205874058
1704,271268.3622080027
1705,241827.51013562302
1706,398827.25803556875
1707,221230.17859705343
1708,204313.61514852746
1709,302157.34862860024
1710,232861.82309590073
1711,241084.53141321294
1712,287970.01940253837
1713,244751.52578270255
1714,225054.80034686587
1715,193983.79161659622
1716,183260.99298499513
1717,176658.64754676158
1718,146055.72921118527
1719,205261.59349617566
1720,239706.02067855923
1721,183527.54245571513
1722,137459.35420520414
1723,147939.7760350367
1724,213567.36540609432
1725,238477.82237886314
1726,189185.1689722229
1727,161645.53894942868
1728,181928.57549907806
1729,158815.35700633834
1730,182430.01816059664
1731,124244.64296815041
1732,129352.13636327926
1733,121429.50999806469
1734,113318.89262308272
1735,126207.05419378249
1736,120597.28813783896
1737,354870.23051102157
1738,208455.82082574733
1739,294133.1058124376
1740,240818.56395670972
1741,177721.12398058592
1742,171996.99878559035
1743,173130.1880268151
1744,309854.71277161257
1745,269342.3915220867
1746,224254.25487998567
1747,251871.8674543615
1748,216997.6988099879
1749,160543.35610888776
1750,136801.60437620914
1751,254591.9864857274
1752,120492.01373657913
1753,146982.99683316806
1754,195147.24422871193
1755,170984.1148631264
1756,121562.58467198178
1757,124230.01522769062
1758,134488.84197647325
1759,157819.27495650426
1760,154334.25787260124
1761,143216.75677888675
1762,154805.8375661644
1763,168394.5755643923
1764,124455.9400302366
1765,151145.7969493807
1766,169638.19017990958
1767,198511.457174542
1768,149734.6262019028
1769,175663.64632066633
1770,130474.98741631836
1771,132252.40879733788
1772,143060.99631741058
1773,133413.65447496402
1774,144544.35483673422
1775,142084.03738698084
1776,127535.76274539906
1777,111792.75266597253
1778,132481.4407366914
1779,123215.49743207039
1780,163547.24485784236
1781,138204.3854151249
1782,96421.0322222289
1783,131262.77645413196
1784,89107.8398710418
1785,127014.02906301658
1786,131387.3622163408
1787,167855.63922836122
1788,54205.08692196154
1789,101008.41823896693
1790,73091.64279572901
1791,170611.57751696435
1792,160708.61938729903
1793,124433.47043109583
1794,139713.77915105858
1795,138131.82339907682
1796,128421.43600106359
1797,121990.15792449651
1798,132190.96418155255
1799,113825.19435434481
1800,130428.0502364919
1801,131539.77074310408
1802,148697.9665172524
1803,145459.974049668
1804,132950.35790622947
1805,130454.66340430935
1806,115685.77850406097
1807,117884.7969981044
1808,116744.92744526619
1809,121230.90213911296
1810,136023.4305129123
1811,105628.87776078664
1812,100501.71484063222
1813,118282.30715222107
1814,99010.36291364276
1815,55248.188958126244
1816,100880.35484515651
1817,111256.67462779731
1818,148604.2740274708
1819,121658.10311661309
1820,53577.036212809515
1821,119277.70928464933
1822,144993.88546664978
1823,36479.01950338459
1824,144311.3990720843
1825,134006.62831813365
1826,94635.36115611342
1827,103314.88121291378
1828,134273.82206227127
1829,117707.29426044923
1830,135943.29952584466
1831,166177.96880977708
1832,93116.76961056667
1833,120774.14988485172
1834,121870.06172324003
1835,127916.43221882563
1836,136932.5587170048
1837,93035.07382987985
1838,125709.0985746449
1839,85460.35193800306
1840,134532.21498537812
1841,130061.9111468846
1842,69899.58812906574
1843,137432.7716399055
1844,126047.0507626725
1845,143425.38392558368
1846,160807.39887840397
1847,183313.49932023935
1848,54261.475415618246
1849,112955.04268696553
1850,121211.29263520145
1851,144482.77168455021
1852,132726.28412292548
1853,123011.28362578302
1854,168487.1527664688
1855,149403.09827472002
1856,213784.72547878936
1857,164197.62424000248
1858,149310.68413221306
1859,131415.5608379967
1860,154057.51775603776
1861,131415.5608379967
1862,280603.5944275626
1863,277738.2965669893
1864,277738.2965669893
1865,324929.1541788019
1866,323918.0360041336
1867,252367.0983357441
1868,285291.62680440437
1869,191288.35935884196
1870,224487.1166765032
1871,256762.39910919362
1872,177513.47693692442
1873,236250.66480493042
1874,144181.45036842013
1875,195303.79172882254
1876,189170.063374024
1877,194890.32351480384
1878,226003.70438321825
1879,137579.45683404928
1880,138858.71645688728
1881,230090.5441322986
1882,264234.9858540875
1883,196748.02724572713
1884,213978.09339968057
1885,237081.31623356487
1886,296653.42514150747
1887,188986.74800421845
1888,252322.6163678174
1889,162603.97510979054
1890,125520.718632123
1891,125599.1875938369
1892,105021.56663009811
